Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-07-03 16:00:00,993.7833333333333,14.793333333333335,288.46666666666664,10.67,76.3,16.853333333333335,12.86,3.9949999999999997,8.086666666666666,12.94,1196.3833333333334,0.68,1.4033333333333333,222.40166666666667
2016-07-03 17:00:00,994.04,14.176666666666668,287.8283333333333,10.303333333333333,77.48333333333333,16.195,12.548333333333334,3.6483333333333334,7.890000000000001,12.621666666666668,1199.4016666666666,1.375,2.4966666666666666,236.91666666666666
2016-07-03 18:00:00,993.8933333333333,16.098333333333333,289.76666666666665,10.573333333333332,69.77333333333333,18.33666666666667,12.778333333333334,5.5566666666666675,8.036666666666667,12.856666666666667,1191.1533333333334,1.035,1.8266666666666669,238.4333333333333
2016-07-03 19:00:00,994.1616666666667,14.683333333333332,288.325,10.433333333333334,75.68333333333334,16.738333333333333,12.656666666666666,4.08,7.956666666666666,12.733333333333334,1197.3916666666667,0.695,1.4166666666666667,220.6833333333333
2016-07-03 20:00:00,994.6433333333333,13.466666666666667,287.06666666666666,9.903333333333334,79.0,15.468333333333334,12.219999999999999,3.2449999999999997,7.676666666666667,12.285000000000002,1203.2533333333333,1.16,1.82,225.1833333333333
2016-07-03 21:00:00,995.0233333333334,12.645000000000001,286.2133333333333,9.151666666666666,79.26666666666667,14.656666666666666,11.611666666666666,3.045,7.29,11.67,1207.4583333333333,1.2466666666666668,2.0966666666666667,227.4333333333333
2016-07-03 22:00:00,995.48,11.983333333333334,285.5133333333333,9.616666666666667,85.41666666666667,14.033333333333333,11.981666666666667,2.0500000000000003,7.5183333333333335,12.034999999999998,1210.6483333333333,0.6866666666666666,1.2233333333333334,210.83333333333334
2016-07-03 23:00:00,995.7166666666667,10.968333333333334,284.47666666666663,9.406666666666666,90.06666666666666,13.116666666666667,11.811666666666667,1.3066666666666666,7.411666666666666,11.865,1215.3416666666667,0.6016666666666667,1.2966666666666666,196.53333333333333
2016-07-04 00:00:00,995.8483333333334,9.918333333333333,283.415,8.826666666666666,92.89999999999999,12.229999999999999,11.358333333333334,0.87,7.125,11.406666666666666,1220.2233333333334,0.9066666666666666,1.5666666666666667,197.45000000000002
2016-07-04 01:00:00,996.0133333333333,9.168333333333333,282.65000000000003,8.203333333333333,93.66666666666667,11.626666666666667,10.888333333333334,0.735,6.828333333333333,10.931666666666667,1223.885,1.0883333333333334,1.7033333333333334,224.03333333333333
2016-07-04 02:00:00,995.9533333333334,8.68,282.16833333333335,7.528333333333333,92.45,11.253333333333332,10.4,0.8516666666666667,6.523333333333333,10.445,1226.1683333333333,0.7050000000000001,1.1133333333333333,170.88333333333333
2016-07-04 03:00:00,996.0316666666668,7.53,281.00666666666666,6.845,95.39999999999999,10.398333333333333,9.92,0.47833333333333333,6.22,9.959999999999999,1231.5083333333334,1.2033333333333334,1.9233333333333336,193.5
2016-07-04 04:00:00,996.1383333333333,7.135000000000001,280.605,6.713333333333334,97.13333333333333,10.123333333333333,9.83,0.29,6.161666666666666,9.868333333333334,1233.4166666666667,1.23,1.7966666666666669,196.11666666666667
2016-07-04 05:00:00,996.1466666666666,7.285,280.755,6.98,97.91666666666667,10.226666666666667,10.016666666666667,0.21166666666666667,6.276666666666666,10.051666666666668,1232.68,1.5666666666666667,2.77,189.73333333333335
2016-07-04 06:00:00,996.2116666666667,8.116666666666667,281.58,7.8183333333333325,98.0,10.826666666666666,10.608333333333333,0.215,6.6499999999999995,10.648333333333333,1228.84,1.745,2.6366666666666667,168.43333333333334
2016-07-04 07:00:00,996.1983333333334,9.673333333333334,283.1433333333334,9.305,97.55,12.038333333333334,11.741666666666667,0.295,7.363333333333333,11.785000000000002,1221.5383333333332,1.4649999999999999,2.2666666666666666,158.03333333333333
2016-07-04 08:00:00,996.18,12.770000000000001,286.245,10.756666666666668,87.83333333333333,14.805,12.935,1.8699999999999999,8.116666666666667,12.985,1207.7450000000001,1.1483333333333334,2.1533333333333333,152.54999999999998
2016-07-04 09:00:00,995.93,16.683333333333334,290.1816666666667,10.62,67.66,19.061666666666667,12.82,6.238333333333333,8.045,12.871666666666668,1191.1866666666667,1.735,3.14,145.70000000000002
2016-07-04 10:00:00,995.4633333333333,18.849999999999998,292.39000000000004,9.451666666666666,54.35999999999999,21.805000000000003,11.846666666666666,9.956666666666667,7.44,11.903333333333334,1182.22,2.3966666666666665,3.8000000000000003,124.89999999999999
2016-07-04 11:00:00,995.1483333333334,19.613333333333333,293.1816666666667,8.438333333333334,48.415,22.87,11.066666666666668,11.805,6.945,11.12,1179.1133333333335,1.8633333333333333,3.5933333333333333,78.83833333333334
2016-07-04 12:00:00,994.8066666666667,19.845,293.44166666666666,7.753333333333333,45.53,23.200000000000003,10.558333333333334,12.641666666666666,6.63,10.615,1178.0033333333333,1.8150000000000002,3.206666666666667,80.38666666666667
2016-07-04 13:00:00,994.3416666666667,21.13,294.77,7.555,41.48833333333334,25.113333333333333,10.416666666666666,14.696666666666667,6.541666666666667,10.475,1172.3733333333332,2.2216666666666667,4.0,103.90833333333335
2016-07-04 14:00:00,993.8466666666667,21.334999999999997,295.01666666666665,7.676666666666667,41.32,25.43166666666667,10.505,14.926666666666668,6.601666666666667,10.57,1170.9333333333334,1.7483333333333333,3.1533333333333338,110.00666666666666
2016-07-04 15:00:00,993.4183333333334,22.363333333333333,296.08166666666665,8.051666666666668,39.805,27.078333333333333,10.776666666666666,16.3,6.7749999999999995,10.848333333333334,1166.23,1.8683333333333334,3.5833333333333335,95.3
2016-07-04 16:00:00,993.0016666666667,22.508333333333336,296.2633333333333,8.205,39.87166666666666,27.313333333333333,10.89,16.425,6.851666666666667,10.968333333333334,1165.1183333333333,1.7733333333333334,3.1533333333333338,94.08166666666666
2016-07-04 17:00:00,992.695,22.150000000000002,295.93,8.253333333333332,40.88333333333333,26.726666666666663,10.926666666666668,15.798333333333332,6.875,11.006666666666668,1166.1516666666666,1.0883333333333334,2.09,115.125
2016-07-04 18:00:00,992.46,22.098333333333333,295.8966666666667,8.508333333333333,41.735,26.641666666666666,11.116666666666667,15.525,6.995,11.201666666666666,1165.9966666666667,0.8116666666666666,1.5,201.48333333333335
2016-07-04 19:00:00,992.2516666666667,21.265,295.08,9.255,46.20166666666666,25.32166666666667,11.695,13.626666666666667,7.363333333333333,11.786666666666667,1168.7916666666667,1.0566666666666666,1.63,257.65000000000003
2016-07-04 20:00:00,992.21,19.851666666666667,293.66833333333335,10.1,53.445,23.218333333333334,12.38,10.838333333333333,7.796666666666667,12.478333333333333,1174.0766666666666,1.7,2.4266666666666667,248.78333333333333
2016-07-04 21:00:00,992.2116666666667,18.328333333333333,292.14,11.0,62.288333333333334,21.105,13.145000000000001,7.958333333333333,8.281666666666666,13.246666666666668,1179.8616666666667,1.7916666666666667,2.4933333333333336,231.66666666666666
2016-07-04 22:00:00,992.2633333333333,17.838333333333335,291.6433333333334,11.015,64.30333333333333,20.466666666666665,13.156666666666666,7.311666666666667,8.286666666666667,13.258333333333333,1181.9083333333333,1.015,1.5200000000000002,217.79999999999998
2016-07-04 23:00:00,992.1066666666667,16.71666666666667,290.535,11.25,70.13833333333334,19.06833333333333,13.361666666666666,5.704999999999999,8.421666666666667,13.469999999999999,1186.1983333333335,0.9866666666666667,1.5199999999999998,210.16666666666666
2016-07-05 00:00:00,991.6883333333334,16.125,289.97499999999997,11.151666666666666,72.33333333333333,18.355,13.276666666666666,5.08,8.371666666666668,13.388333333333334,1188.16,1.0216666666666667,1.5266666666666666,214.53333333333333
2016-07-05 01:00:00,991.21,16.175,290.065,11.005,71.39999999999999,18.416666666666668,13.146666666666667,5.265,8.295,13.266666666666667,1187.4366666666667,0.7466666666666667,1.2366666666666666,227.54999999999998
2016-07-05 02:00:00,990.7666666666668,15.416666666666666,289.34499999999997,11.590000000000002,77.93333333333334,17.546666666666667,13.668333333333335,3.8783333333333334,8.626666666666667,13.795,1189.785,0.59,1.1266666666666667,143.28666666666666
2016-07-05 03:00:00,990.0433333333334,14.995,288.97999999999996,12.156666666666666,83.13333333333334,17.073333333333334,14.191666666666668,2.8833333333333333,8.963333333333333,14.333333333333334,1190.41,0.34,0.7166666666666667,132.445
2016-07-05 04:00:00,989.7033333333334,14.713333333333333,288.72666666666663,12.441666666666668,86.25,16.765,14.46,2.3033333333333332,9.138333333333334,14.61,1191.0433333333333,0.49333333333333335,0.8733333333333334,210.53333333333333
2016-07-05 05:00:00,989.5066666666667,14.953333333333333,288.98333333333335,12.11,83.10000000000001,17.03,14.148333333333333,2.885,8.941666666666666,14.298333333333332,1189.955,0.9066666666666667,1.36,214.53333333333333
2016-07-05 06:00:00,989.1366666666667,15.811666666666667,289.875,12.465000000000002,80.55,18.005,14.483333333333334,3.5233333333333334,9.158333333333333,14.641666666666666,1185.8266666666666,1.1366666666666667,1.6033333333333335,199.53333333333333
2016-07-05 07:00:00,988.6633333333333,18.625,292.73833333333334,12.835,69.05333333333333,21.511666666666667,14.838333333333333,6.671666666666667,9.388333333333334,15.008333333333333,1173.6683333333333,1.415,2.52,147.63333333333333
2016-07-05 08:00:00,988.2266666666666,21.041666666666668,295.2,13.553333333333333,62.336666666666666,24.996666666666666,15.549999999999999,9.446666666666667,9.845,15.735,1163.1933333333334,2.2216666666666667,3.8066666666666666,168.36666666666667
2016-07-05 09:00:00,987.985,21.433333333333334,295.6133333333333,13.181666666666667,59.336666666666666,25.581666666666667,15.176666666666668,10.403333333333334,9.611666666666666,15.361666666666666,1161.52,1.6116666666666666,3.9433333333333334,270.03333333333336
2016-07-05 10:00:00,987.85,21.78333333333333,295.9766666666667,12.796666666666667,56.699999999999996,26.143333333333334,14.803333333333333,11.336666666666666,9.373333333333333,14.985,1160.1533333333334,2.5316666666666667,4.751666666666666,241.6833333333333
2016-07-05 11:00:00,987.7683333333333,22.52333333333333,296.72499999999997,11.775,50.62833333333333,27.34,13.838333333333333,13.5,8.761666666666667,14.013333333333334,1157.5816666666667,3.0500000000000003,5.596666666666667,253.31666666666663
2016-07-05 12:00:00,987.3766666666667,23.195000000000004,297.435,11.4,47.419999999999995,28.474999999999998,13.498333333333333,14.976666666666667,8.548333333333334,13.673333333333334,1154.645,3.813333333333333,6.555,235.85
2016-07-05 13:00:00,986.7783333333333,24.333333333333332,298.62833333333333,11.413333333333334,44.348333333333336,30.5,13.51,16.99,8.56,13.69,1149.5249999999999,4.576666666666667,8.163333333333332,224.58333333333334
2016-07-05 14:00:00,986.3183333333333,24.751666666666665,299.08666666666664,11.323333333333332,42.961666666666666,31.261666666666667,13.428333333333333,17.833333333333332,8.511666666666667,13.616666666666667,1147.405,4.876666666666667,8.868333333333332,230.78333333333333
2016-07-05 15:00:00,986.0633333333334,24.89833333333333,299.255,11.531666666666666,43.18666666666667,31.538333333333338,13.62,17.916666666666668,8.636666666666667,13.813333333333333,1146.46,4.535,7.739999999999999,232.9
2016-07-05 16:00:00,986.09,24.393333333333334,298.75,12.143333333333333,46.345,30.60166666666667,14.18,16.421666666666667,8.991666666666667,14.378333333333332,1148.1916666666666,3.7716666666666665,7.055,259.25
2016-07-05 17:00:00,986.25,23.433333333333334,297.77,11.521666666666667,47.11000000000001,28.895,13.611666666666666,15.285000000000002,8.63,13.805,1152.3483333333334,3.41,6.815,257.3333333333333
2016-07-05 18:00:00,986.1833333333334,22.905,297.24499999999995,11.13,47.42666666666667,27.986666666666668,13.261666666666665,14.729999999999999,8.405,13.446666666666665,1154.4816666666666,3.2183333333333333,6.696666666666666,254.21666666666667
2016-07-05 19:00:00,986.2933333333334,21.16,295.48499999999996,11.471666666666666,53.928333333333335,25.15833333333333,13.563333333333333,11.596666666666666,8.598333333333334,13.751666666666667,1161.32,1.97,4.2700000000000005,249.33333333333334
2016-07-05 20:00:00,987.0366666666667,18.653333333333332,292.90333333333336,12.255,67.395,21.708333333333332,14.293333333333335,7.415,9.055,14.478333333333333,1171.92,2.3966666666666665,4.905,265.45
2016-07-05 21:00:00,987.5333333333333,14.911666666666667,289.1066666666667,12.306666666666667,84.38333333333333,16.981666666666666,14.328333333333333,2.655,9.073333333333332,14.508333333333333,1187.6566666666668,2.2600000000000002,3.983333333333334,257.03333333333336
2016-07-05 22:00:00,987.7399999999999,14.705,288.88166666666666,12.326666666666666,85.63333333333333,16.755,14.351666666666667,2.4066666666666667,9.086666666666666,14.525,1188.7516666666668,1.5816666666666668,2.6566666666666667,255.5666666666667
2016-07-05 23:00:00,988.3266666666667,15.125,289.255,11.296666666666667,78.01666666666667,17.216666666666665,13.428333333333333,3.7883333333333336,8.498333333333333,13.589999999999998,1188.1499999999999,2.11,4.211666666666667,269.3833333333333
2016-07-06 00:00:00,988.985,14.4,288.4733333333333,9.736666666666666,73.51666666666667,16.43,12.078333333333333,4.351666666666667,7.635000000000001,12.215000000000002,1192.5616666666667,1.8883333333333334,4.183333333333334,275.18333333333334
2016-07-06 01:00:00,989.295,13.755,287.8,8.703333333333333,71.5,15.758333333333333,11.268333333333333,4.488333333333333,7.116666666666667,11.39,1195.9933333333333,2.67,4.913333333333333,263.81666666666666
2016-07-06 02:00:00,989.4899999999999,12.88,286.9066666666667,8.338333333333333,73.88333333333333,14.885,10.991666666666667,3.891666666666667,6.9366666666666665,11.106666666666667,1200.0133333333333,2.2483333333333335,3.766666666666667,259.75
2016-07-06 03:00:00,989.6666666666666,12.496666666666668,286.50666666666666,8.233333333333333,75.18333333333334,14.511666666666665,10.908333333333333,3.6016666666666666,6.885000000000001,11.021666666666667,1201.8766666666668,2.1633333333333336,4.1466666666666665,254.1833333333333
2016-07-06 04:00:00,989.8666666666667,12.601666666666667,286.59666666666664,8.235000000000001,74.68333333333334,14.611666666666666,10.913333333333334,3.6999999999999997,6.883333333333333,11.025,1201.6766666666665,2.1816666666666666,4.125,253.88333333333333
2016-07-06 05:00:00,990.265,12.621666666666668,286.5833333333333,8.495,75.91666666666667,14.63,11.106666666666667,3.525,7.005,11.216666666666667,1201.99,1.68,3.5816666666666666,238.58333333333334
2016-07-06 06:00:00,990.4699999999999,13.185,287.13,8.32,72.32000000000001,15.186666666666667,10.975,4.21,6.921666666666667,11.078333333333333,1199.935,2.1300000000000003,4.618333333333333,247.68333333333337
2016-07-06 07:00:00,991.0283333333333,13.946666666666667,287.8483333333333,8.063333333333333,67.63,15.956666666666669,10.786666666666667,5.17,6.798333333333333,10.883333333333333,1197.5166666666667,2.7383333333333333,5.919999999999999,263.28333333333336
2016-07-06 08:00:00,991.4833333333332,14.339999999999998,288.2033333333333,7.78,64.64833333333333,16.363333333333333,10.58,5.786666666666666,6.663333333333333,10.671666666666667,1196.5233333333333,3.1633333333333336,6.233333333333333,262.0833333333333
2016-07-06 09:00:00,991.765,14.818333333333333,288.6616666666667,7.696666666666666,62.321666666666665,16.88,10.518333333333333,6.361666666666667,6.625,10.606666666666667,1194.905,2.688333333333333,6.303333333333334,256.43333333333334
2016-07-06 10:00:00,992.0716666666667,15.385,289.2033333333333,7.715,60.166666666666664,17.508333333333333,10.533333333333333,6.973333333333334,6.631666666666667,10.616666666666667,1192.9216666666666,3.3066666666666666,6.096666666666667,253.29999999999998
2016-07-06 11:00:00,992.3816666666667,16.731666666666666,290.52833333333336,7.698333333333333,55.163333333333334,19.083333333333332,10.52,8.566666666666666,6.62,10.6,1187.7583333333334,3.796666666666667,7.413333333333334,247.85
