Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-11-23 18:00:00,992.5983333333334,8.723333333333334,282.48,6.478333333333333,85.76666666666667,11.28,9.674999999999999,1.6050000000000002,6.086666666666666,9.746666666666666,1222.1666666666667,0.5233333333333333,0.8533333333333334,28.981666666666666
2016-11-23 19:00:00,993.0266666666666,8.25,281.97166666666664,6.406666666666666,88.13333333333333,10.923333333333334,9.625,1.2966666666666666,6.05,9.693333333333333,1224.775,0.5783333333333334,0.9133333333333334,126.67333333333333
2016-11-23 20:00:00,992.9933333333333,7.651666666666667,281.37666666666667,6.1000000000000005,89.86666666666667,10.485,9.421666666666667,1.0616666666666668,5.923333333333333,9.49,1227.4383333333333,0.455,0.7400000000000001,127.545
2016-11-23 21:00:00,993.2083333333334,6.405,280.1066666666666,5.41,93.36666666666667,9.625,8.983333333333333,0.6416666666666667,5.645,9.043333333333333,1233.3950000000002,0.6883333333333334,1.2066666666666668,185.96666666666667
2016-11-23 22:00:00,993.2733333333334,6.29,279.99,5.625,95.5,9.548333333333334,9.12,0.4283333333333333,5.73,9.181666666666667,1233.915,0.3333333333333333,0.7033333333333333,217.98333333333335
2016-11-23 23:00:00,993.3816666666667,5.816666666666666,279.505,5.051666666666667,94.83333333333333,9.24,8.764999999999999,0.4766666666666666,5.505,8.823333333333332,1236.3166666666666,0.38999999999999996,0.71,129.62166666666667
2016-11-24 00:00:00,993.41,5.075,278.7583333333333,4.473333333333334,95.88333333333333,8.773333333333333,8.413333333333334,0.35833333333333334,5.285,8.466666666666667,1239.8116666666667,0.37666666666666665,0.82,147.61666666666667
2016-11-24 01:00:00,993.3516666666666,4.933333333333334,278.62166666666667,4.446666666666666,96.64999999999999,8.688333333333334,8.396666666666667,0.2916666666666667,5.2716666666666665,8.451666666666666,1240.3766666666668,0.31833333333333336,0.5533333333333333,151.83333333333334
2016-11-24 02:00:00,993.4733333333334,4.871666666666667,278.555,4.471666666666667,97.23333333333333,8.65,8.411666666666667,0.24,5.285,8.466666666666667,1240.79,0.4716666666666667,0.7799999999999999,113.11833333333334
2016-11-24 03:00:00,993.6933333333333,5.435,279.09666666666664,4.988333333333333,96.96666666666665,8.996666666666668,8.725,0.27166666666666667,5.478333333333333,8.78,1238.425,0.465,1.1266666666666667,121.86166666666668
2016-11-24 04:00:00,993.7466666666666,6.053333333333334,279.715,5.645,97.2,9.393333333333333,9.131666666666666,0.26166666666666666,5.734999999999999,9.188333333333334,1235.5433333333333,1.5166666666666666,2.5500000000000003,30.338333333333335
2016-11-24 05:00:00,993.915,6.185,279.835,5.883333333333333,97.93333333333334,9.48,9.283333333333333,0.19666666666666666,5.829999999999999,9.338333333333333,1235.1000000000001,2.0433333333333334,3.135,19.68166666666667
2016-11-24 06:00:00,994.29,6.285,279.9,6.031666666666666,98.28333333333335,9.546666666666667,9.38,0.16166666666666665,5.886666666666667,9.435,1235.085,2.643333333333333,3.7266666666666666,26.641666666666666
2016-11-24 07:00:00,994.6,6.341666666666666,279.93666666666667,6.111666666666667,98.40000000000002,9.585,9.431666666666667,0.15,5.920000000000001,9.481666666666667,1235.1833333333334,1.9233333333333331,3.0583333333333336,23.32166666666667
2016-11-24 08:00:00,995.265,6.295000000000001,279.835,6.038333333333334,98.21666666666665,9.551666666666668,9.383333333333335,0.16833333333333333,5.883333333333333,9.428333333333333,1236.2466666666667,3.18,5.11,25.676666666666666
2016-11-24 09:00:00,995.6683333333334,6.085,279.5933333333333,5.845,98.35000000000001,9.411666666666667,9.256666666666666,0.155,5.801666666666667,9.296666666666667,1237.7416666666666,3.735,5.26,28.763333333333332
2016-11-24 10:00:00,996.0333333333333,6.023333333333333,279.49833333333333,5.808333333333334,98.53333333333335,9.371666666666666,9.235000000000001,0.1366666666666667,5.786666666666666,9.271666666666667,1238.4866666666667,3.8833333333333333,5.496666666666666,30.801666666666666
2016-11-24 11:00:00,996.1966666666667,6.1000000000000005,279.56333333333333,5.918333333333333,98.75,9.421666666666667,9.303333333333333,0.11499999999999999,5.829999999999999,9.34,1238.3166666666666,3.143333333333333,4.47,29.825
2016-11-24 12:00:00,996.0416666666666,6.3066666666666675,279.7816666666667,6.141666666666667,98.86666666666667,9.56,9.451666666666666,0.10833333333333334,5.923333333333333,9.49,1237.1266666666668,3.033333333333333,4.39,38.385
2016-11-24 13:00:00,995.71,6.44,279.9433333333333,6.291666666666667,98.98333333333333,9.65,9.549999999999999,0.10166666666666667,5.988333333333333,9.593333333333334,1236.0833333333333,3.145,4.63,37.565
2016-11-24 14:00:00,995.2616666666667,6.251666666666666,279.79,6.105,98.98333333333333,9.525,9.426666666666668,0.09833333333333333,5.913333333333334,9.471666666666666,1236.4116666666666,3.8433333333333333,5.516666666666667,30.261666666666667
2016-11-24 15:00:00,995.46,6.03,279.555,5.896666666666667,99.08333333333333,9.376666666666667,9.293333333333335,0.08166666666666667,5.826666666666667,9.333333333333334,1237.7033333333334,3.7783333333333338,5.4366666666666665,31.046666666666667
2016-11-24 16:00:00,995.7400000000001,5.911666666666666,279.41333333333336,5.798333333333333,99.21666666666665,9.299999999999999,9.23,0.07,5.786666666666666,9.268333333333333,1238.6166666666666,3.0866666666666664,4.258333333333333,35.64666666666667
2016-11-24 17:00:00,995.6766666666667,5.831666666666667,279.34,5.715,99.18333333333334,9.25,9.176666666666668,0.07166666666666667,5.751666666666666,9.216666666666667,1238.905,3.408333333333333,4.956666666666666,31.8
2016-11-24 18:00:00,996.1383333333333,5.771666666666666,279.24333333333334,5.655,99.16666666666667,9.211666666666668,9.138333333333334,0.07333333333333335,5.7250000000000005,9.17,1239.7616666666665,3.9516666666666667,6.103333333333334,31.961666666666662
2016-11-24 19:00:00,996.3916666666668,5.466666666666666,278.915,5.336666666666667,99.09999999999998,9.016666666666667,8.936666666666666,0.08,5.6000000000000005,8.966666666666667,1241.5433333333333,3.9266666666666663,5.676666666666667,36.25333333333334
2016-11-24 20:00:00,996.535,5.155,278.59166666666664,5.015,99.03333333333335,8.825000000000001,8.74,0.08666666666666667,5.473333333333334,8.77,1243.2,3.4949999999999997,4.9366666666666665,39.27166666666667
2016-11-24 21:00:00,996.59,4.946666666666666,278.37666666666667,4.805,99.03333333333335,8.695,8.61,0.08666666666666667,5.391666666666667,8.638333333333334,1244.2733333333333,2.72,3.6199999999999997,38.531666666666666
2016-11-24 22:00:00,996.645,4.831666666666666,278.26,4.678333333333334,98.93333333333334,8.626666666666667,8.533333333333333,0.09166666666666667,5.343333333333334,8.561666666666666,1244.885,3.365,4.59,39.27333333333333
2016-11-24 23:00:00,996.705,4.511666666666667,277.935,4.251666666666666,98.18333333333334,8.436666666666666,8.283333333333333,0.15166666666666667,5.185,8.31,1246.5083333333334,3.611666666666667,5.2299999999999995,47.19
2016-11-25 00:00:00,996.5716666666667,4.125,277.555,3.7550000000000003,97.43333333333334,8.209999999999999,7.998333333333334,0.21,5.008333333333334,8.028333333333334,1248.2166666666667,3.2416666666666667,5.166666666666667,48.07833333333334
2016-11-25 01:00:00,996.4416666666666,3.9633333333333334,277.405,3.635,97.71666666666665,8.115,7.93,0.18833333333333332,4.965,7.958333333333333,1248.8233333333333,2.8800000000000003,4.343333333333333,68.08833333333334
2016-11-25 02:00:00,996.2533333333334,3.875,277.33,3.4299999999999997,96.91666666666667,8.065,7.8133333333333335,0.24833333333333332,4.895,7.843333333333334,1249.0483333333334,2.9150000000000005,4.683333333333334,58.73500000000001
2016-11-25 03:00:00,996.0300000000001,3.8016666666666663,277.28,3.1300000000000003,95.33333333333333,8.023333333333333,7.6499999999999995,0.37666666666666665,4.79,7.68,1249.155,3.25,5.01,54.791666666666664
2016-11-25 04:00:00,996.2633333333333,3.6783333333333332,277.13666666666666,3.0549999999999997,95.68333333333334,7.955000000000001,7.611666666666667,0.3433333333333333,4.765,7.638333333333333,1250.03,4.128333333333333,6.266666666666667,50.52833333333333
2016-11-25 05:00:00,995.9383333333334,3.4800000000000004,276.96166666666664,2.9416666666666664,96.26666666666667,7.845,7.55,0.29333333333333333,4.73,7.581666666666667,1250.55,4.0183333333333335,5.703333333333333,50.09166666666667
2016-11-25 06:00:00,996.0466666666666,3.4766666666666666,276.94666666666666,2.2083333333333335,91.45,7.84,7.168333333333333,0.67,4.491666666666666,7.198333333333333,1250.885,4.341666666666667,6.446666666666666,44.88999999999999
2016-11-25 07:00:00,996.1183333333333,3.11,276.57666666666665,1.0333333333333334,86.18333333333334,7.638333333333333,6.585,1.0566666666666666,4.123333333333334,6.608333333333333,1252.915,2.8016666666666663,4.943333333333333,72.73666666666666
2016-11-25 08:00:00,996.5483333333333,2.7283333333333335,276.16,0.55,85.5,7.435,6.355,1.0766666666666669,3.9766666666666666,6.38,1255.3066666666666,2.7616666666666667,4.696666666666666,71.08
2016-11-25 09:00:00,996.7683333333333,2.4266666666666667,275.8383333333333,0.18333333333333335,85.06666666666666,7.276666666666666,6.19,1.0850000000000002,3.8716666666666666,6.208333333333333,1257.04,3.1833333333333336,5.1866666666666665,66.99666666666667
2016-11-25 10:00:00,996.9016666666666,2.4766666666666666,275.88166666666666,0.055000000000000014,83.96666666666667,7.301666666666667,6.133333333333333,1.17,3.8350000000000004,6.153333333333333,1256.9933333333333,3.478333333333333,5.733333333333333,67.16000000000001
2016-11-25 11:00:00,996.6133333333333,2.5766666666666667,276.00666666666666,0.22,84.36666666666666,7.3566666666666665,6.206666666666667,1.1516666666666666,3.8833333333333333,6.228333333333333,1256.1299999999999,2.9416666666666664,4.5,59.61666666666667
2016-11-25 12:00:00,996.3249999999999,2.7616666666666667,276.21166666666664,0.7966666666666667,86.85000000000001,7.451666666666667,6.471666666666667,0.9816666666666668,4.048333333333333,6.495,1254.8166666666666,2.5933333333333333,4.201666666666667,66.93833333333333
2016-11-25 13:00:00,995.93,3.5833333333333335,277.065,0.8650000000000001,82.36666666666666,7.903333333333333,6.506666666666667,1.3966666666666665,4.071666666666666,6.53,1250.575,1.55,2.6133333333333333,66.44166666666668
2016-11-25 14:00:00,995.6383333333333,4.651666666666666,278.15833333333336,0.8450000000000001,76.26666666666667,8.520000000000001,6.495,2.0233333333333334,4.068333333333333,6.523333333333333,1245.4033333333334,2.5866666666666664,3.8983333333333334,46.36000000000001
2016-11-25 15:00:00,995.5116666666667,4.7716666666666665,278.2866666666667,0.8066666666666666,75.45,8.591666666666667,6.4750000000000005,2.1133333333333333,4.056666666666667,6.505,1244.7133333333334,3.1166666666666667,4.613333333333333,42.465
2016-11-25 16:00:00,995.6733333333333,3.266666666666667,276.7683333333334,1.2316666666666667,86.48333333333333,7.726666666666667,6.68,1.05,4.181666666666667,6.705000000000001,1251.605,3.3433333333333333,4.67,36.406666666666666
2016-11-25 17:00:00,995.7616666666667,2.6533333333333333,276.1483333333333,1.0583333333333333,89.18333333333334,7.396666666666667,6.593333333333334,0.7999999999999999,4.131666666666667,6.621666666666666,1254.5333333333333,3.4450000000000003,4.5633333333333335,34.02166666666667
2016-11-25 18:00:00,995.98,2.37,275.8433333333333,0.9199999999999999,90.11666666666667,7.246666666666667,6.53,0.7166666666666667,4.088333333333334,6.558333333333334,1256.1366666666665,2.97,4.573333333333333,45.905
2016-11-25 19:00:00,996.2083333333334,2.0883333333333334,275.54833333333335,0.7533333333333333,90.81666666666666,7.105,6.451666666666667,0.6516666666666667,4.036666666666666,6.476666666666667,1257.7333333333333,2.97,4.343333333333334,44.49166666666667
2016-11-25 20:00:00,996.3100000000001,1.675,275.125,0.585,92.43333333333334,6.8933333333333335,6.376666666666666,0.5233333333333333,3.9883333333333333,6.396666666666667,1259.7966666666669,2.685,3.7533333333333334,40.376666666666665
2016-11-25 21:00:00,996.5933333333332,1.3066666666666666,274.7366666666667,0.375,93.48333333333333,6.715,6.278333333333333,0.4383333333333333,3.926666666666667,6.3,1261.8966666666668,2.283333333333333,3.1833333333333336,62.833333333333336
2016-11-25 22:00:00,996.6366666666667,1.0833333333333333,274.5083333333333,0.31833333333333336,94.61666666666667,6.608333333333333,6.25,0.355,3.9116666666666666,6.273333333333333,1262.99,1.8083333333333333,2.6966666666666668,54.696666666666665
2016-11-25 23:00:00,996.515,0.8866666666666667,274.3183333333333,0.2683333333333333,95.61666666666667,6.513333333333333,6.228333333333333,0.2866666666666667,3.8966666666666665,6.25,1263.7583333333334,1.6366666666666667,2.8433333333333333,55.34833333333333
2016-11-26 00:00:00,996.13,0.69,274.15500000000003,0.18333333333333335,96.38333333333333,6.421666666666667,6.19,0.23,3.8733333333333335,6.211666666666666,1264.1816666666666,1.405,2.1466666666666665,68.30666666666667
2016-11-26 01:00:00,995.8849999999999,0.6216666666666667,274.10499999999996,0.19833333333333333,96.96666666666665,6.391666666666667,6.2,0.19333333333333333,3.8783333333333334,6.223333333333334,1264.18,0.9716666666666667,1.79,118.85000000000001
2016-11-26 02:00:00,995.62,0.43333333333333335,273.93833333333333,0.05666666666666667,97.3,6.305,6.131666666666667,0.17,3.841666666666667,6.16,1264.7483333333332,0.9816666666666666,1.5899999999999999,97.06666666666668
2016-11-26 03:00:00,995.1166666666667,0.2783333333333333,273.8183333333333,-0.07166666666666667,97.5,6.233333333333333,6.075,0.155,3.8066666666666666,6.105,1264.865,0.9383333333333334,1.5066666666666668,196.73166666666665
2016-11-26 04:00:00,994.6483333333332,0.07166666666666667,273.6516666666667,-0.22666666666666666,97.83333333333333,6.140000000000001,6.008333333333333,0.13333333333333333,3.765,6.038333333333333,1265.2383333333335,1.4383333333333332,2.1766666666666667,229.29999999999998
2016-11-26 05:00:00,994.445,-0.043333333333333335,273.5516666666667,-0.29833333333333334,98.14999999999999,6.088333333333334,5.976666666666667,0.11333333333333333,3.7449999999999997,6.010000000000001,1265.535,0.7333333333333334,1.2266666666666668,231.45333333333335
2016-11-26 06:00:00,994.2083333333334,-0.21166666666666667,273.40166666666664,-0.445,98.3,6.015000000000001,5.913333333333333,0.10333333333333333,3.7083333333333335,5.946666666666666,1266.04,1.2566666666666666,1.9466666666666665,234.61666666666667
2016-11-26 07:00:00,994.2883333333333,-0.2733333333333334,273.3333333333333,-0.5083333333333333,98.3,5.986666666666667,5.886666666666667,0.10166666666666667,3.69,5.920000000000001,1266.4399999999998,1.0116666666666667,1.5200000000000002,251.48333333333335
2016-11-26 08:00:00,994.1833333333334,-0.33499999999999996,273.2816666666667,-0.5516666666666666,98.41666666666667,5.963333333333334,5.866666666666667,0.09333333333333334,3.6766666666666663,5.8999999999999995,1266.6066666666668,1.1500000000000001,1.8,256.2
2016-11-26 09:00:00,994.0683333333333,-0.47833333333333333,273.145,-0.6766666666666666,98.56666666666666,5.896666666666667,5.815,0.08333333333333333,3.645,5.848333333333334,1267.145,1.4799999999999998,2.0500000000000003,234.51666666666665
2016-11-26 10:00:00,993.8183333333333,-0.03333333333333333,273.61333333333334,-0.19833333333333333,98.78333333333335,6.095,6.0183333333333335,0.075,3.776666666666667,6.0566666666666675,1264.665,0.5983333333333333,1.1466666666666667,161.58166666666668
2016-11-26 11:00:00,993.3366666666666,0.7600000000000001,274.445,0.5566666666666666,98.55,6.454999999999999,6.361666666666667,0.09500000000000001,3.9933333333333336,6.403333333333333,1260.2366666666667,0.975,1.7233333333333334,141.11666666666667
2016-11-26 12:00:00,992.6366666666667,1.29,275.03333333333336,1.0183333333333333,98.05,6.708333333333333,6.578333333333333,0.13166666666666668,4.13,6.625,1256.7966666666669,1.5199999999999998,2.39,161.63333333333333
2016-11-26 13:00:00,991.84,2.2533333333333334,276.06333333333333,1.665,95.86666666666667,7.191666666666666,6.890000000000001,0.29833333333333334,4.331666666666666,6.948333333333333,1251.245,0.6699999999999999,1.2666666666666666,140.705
2016-11-26 14:00:00,991.0616666666666,3.1983333333333337,277.07,1.6849999999999998,89.76666666666667,7.6883333333333335,6.903333333333333,0.7883333333333334,4.343333333333333,6.965,1245.985,0.93,1.6966666666666665,167.95000000000002
2016-11-26 15:00:00,990.6383333333333,3.7566666666666664,277.66,1.9400000000000002,87.88333333333333,8.001666666666667,7.028333333333333,0.9700000000000001,4.425,7.093333333333334,1242.8883333333333,0.875,1.5899999999999999,177.0666666666667
2016-11-26 16:00:00,990.3033333333333,2.8800000000000003,276.81166666666667,1.7783333333333333,92.41666666666667,7.516666666666667,6.946666666666666,0.5716666666666667,4.375,7.016666666666667,1246.4399999999998,0.6900000000000001,1.29,227.79999999999998
